97,274.00334,86,101,10.40402,14.98529,0.81574,7.07287,-1.04505,93,10.64067,-0.11886,90,10.18106,-0.08037,-0.23665,3.33115,-4.58127,0.22296,16.54784,24.5978,-0.15261,30.98499,1.590523663,2.3642592,-0.014668369,2.978174782,1.243942632,0.794632632,0.562262632,0.590132632,0.752272632,0.878412632
97,275.05092,86,101,10.47587,15.05631,0.71016,6.99798,-0.74888,93,10.62118,-0.19486,90,10.17385,-0.07215,-0.14531,3.47789,-4.58044,0.30202,16.56238,24.25002,0.30544,30.9548,1.581002819,2.31484545,0.029156528,2.954866756,0.794632632,0.562262632,0.590132632,0.752272632,0.878412632,0.881982632
97,276.10573,86,101,10.54808,15.10591,0.49601,6.95647,-0.4151,93,10.59248,-0.28707,90,10.17071,-0.03135,-0.0444,3.59161,-4.55783,0.37737,16.56682,23.89086,0.76122,30.91706,1.570600526,2.264948692,0.072166688,2.931060439,0.562262632,0.590132632,0.752272632,0.878412632,0.881982632,0.793722632
97,277.16688,86,101,10.61146,15.12802,0.22114,6.94404,-0.12427,93,10.5536,-0.38876,90,10.17328,0.02566,0.05786,3.66742,-4.51656,0.43818,16.56103,23.52411,1.21287,30.87324,1.560674026,2.216858943,0.114298127,2.909424339,0.590132632,0.752272632,0.878412632,0.881982632,0.793722632,0.707622632
97,278.2335,86,101,10.66623,15.11982,-0.08203,6.96072,0.16681,93,10.50252,-0.51082,90,10.18011,0.06828,0.16371,3.70551,-4.45359,0.48612,16.54466,23.15356,1.65823,30.82463,1.551125374,2.170735114,0.155465427,2.889927369,0.752272632,0.878412632,0.881982632,0.793722632,0.707622632,0.698172632
97,279.30551,86,101,10.72006,15.07797,-0.41846,7.01135,0.50631,93,10.43499,-0.67531,90,10.188,0.07889,0.28507,3.70871,-4.35791,0.53206,16.51615,22.78269,2.09402,30.77142,1.540677011,2.125239038,0.195336593,2.870452218,0.878412632,0.881982632,0.793722632,0.707622632,0.698172632,0.762952632
97,280.38354,86,101,10.78037,14.99892,-0.79049,7.09384,0.82486,93,10.34732,-0.87672,90,10.19449,0.06493,0.43305,3.68653,-4.21855,0.58588,16.47285,22.41404,2.51588,30.71284,1.528041245,2.079153127,0.233376034,2.84895973,0.881982632,0.793722632,0.707622632,0.698172632,0.762952632,0.823332632
97,281.46822,86,101,10.84671,14.88679,-1.1213,7.19204,0.98197,93,10.24151,-1.05806,90,10.19893,0.04441,0.6052,3.65467,-4.04008,0.64778,16.41232,22.04856,2.91988,30.64805,1.513115037,2.032741725,0.269194991,2.825561852,0.793722632,0.707622632,0.698172632,0.762952632,0.823332632,0.786512632
97,282.55915,86,101,10.90937,14.76275,-1.24039,7.28357,0.91536,93,10.12672,-1.14793,90,10.20172,0.02787,0.78265,3.6258,-3.85338,0.70765,16.33406,21.68599,3.30523,30.57729,1.497250529,1.987831561,0.302971666,2.802846544,0.707622632,0.698172632,0.762952632,0.823332632,0.786512632,0.627952632
97,283.65477,86,101,10.95618,14.66394,-0.98814,7.35349,0.69914,93,10.01433,-1.12393,90,10.20339,0.01671,0.94185,3.60269,-3.70776,0.75279,16.23987,21.32572,3.676,30.50201,1.482256589,1.94645579,0.335518401,2.784000445,0.698172632,0.762952632,0.823332632,0.786512632,0.627952632,0.411602632
